keyword,rank_vote_count,z_score,p_value
jehovah's witness,3635,-0.10772004912576255,0.29141716566866266
crush,3636,0.5028993122412001,0.812375249500998
comeback,3637,0.3745919048775583,0.7025948103792415
tap dancing,3638,0.09090292783798891,0.7225548902195609
innocent,3639,-0.06348612651171112,0.3652694610778443
ronin,3640,0.07539716250042956,0.6107784431137725
psychic,3641,0.4070825746033708,0.7345309381237525
orphan siblings,3642,0.22092187720515952,0.5708582834331337
childhood sweetheart,3643,-0.06163756994845401,0.6686626746506986
family business,3644,0.3149783685087526,0.7145708582834331
pact with the devil,3645,0.34780110684041454,0.8083832335329342
housewife,3646,0.3111622705847617,0.688622754491018
fast food,3647,0.275880127048927,0.7105788423153693
mcdonald's,3648,0.11349348219569594,0.688622754491018
pickup truck,3649,0.06298160579045504,0.7325349301397206
drug crime,3650,0.28586700152984656,0.7604790419161677
deadly,3651,-0.058519835602360244,0.7045908183632734
entity,3652,0.08204877353840444,0.6686626746506986
desire to have children,3653,-0.11841189594055218,0.2994011976047904
sexual desire,3654,0.2728348934552177,0.7864271457085829
asia,3655,0.5088224490699987,0.7604790419161677
reflection,3656,0.03521431165087653,0.7644710578842315
statue,3657,0.09694166283308722,0.780439121756487
salem witch,3658,0.1777652271406714,0.7844311377245509
mystic,3659,0.10377182384223514,0.7604790419161677
evil alien,3660,-0.11929667169844932,0.43313373253493015
mortality,3661,0.06648356933268004,0.7884231536926147
antihero,3662,-0.14850534670214008,0.4431137724550898
coral reef,3663,0.34042529750014877,0.8942115768463074
secluded beach,3664,0.3361526762864849,0.8942115768463074
police operation,3665,0.5491947744754678,0.7904191616766467
psychotronic film,3666,0.23596875815001803,0.8522954091816367
loss of mother,3667,0.2473307568967718,0.8582834331337326
pawnshop,3668,0.24259566931425558,0.7764471057884231
predator turns victim,3669,0.34698137005672236,0.812375249500998
art house,3670,0.404320944576209,0.8183632734530938
surfing,3671,0.3475552058892876,0.8023952095808383
surfer,3672,0.15625720131150275,0.7544910179640718
senator,3673,0.36630906427142007,0.8423153692614771
wounded,3674,0.15147063747116743,0.7984031936127745
escape room,3675,0.039927418828964556,0.7245508982035929
loan shark,3676,0.24612403073554334,0.6207584830339321
hippie lifestyle,3677,-0.37190088556298573,0.2055888223552894
rice,3678,0.00924292121913296,0.5349301397205589
vice,3679,-0.5276682085367265,0.18363273453093812
gambling debt,3680,0.1735083478251216,0.7524950099800399
drawing,3681,0.26835840798363764,0.7844311377245509
clubhouse,3682,0.092373367236647,0.7385229540918163
outsider,3683,0.049989310841154454,0.7245508982035929
creek,3684,0.15205934300075194,0.7764471057884231
jesus christ,3685,0.3901843941182535,0.8363273453093812
north carolina,3686,0.5952085944407141,0.844311377245509
weather manipulation,3687,0.3080127298298472,0.782435129740519
dress,3688,-0.0512567441820868,0.7005988023952096
autopsy,3689,0.23083837063266863,0.7465069860279441
wedding dress,3690,0.4490521533984127,0.872255489021956
jury,3691,-0.18554814312379941,0.4431137724550898
lawsuit,3692,0.34380043309406333,0.7544910179640718
dead grandfather,3693,0.030780721988474712,0.6866267465069861
girls' school,3694,0.3006925104610181,0.6946107784431138
cave,3695,0.9308526389814747,0.8922155688622755
large family,3696,-0.13251173058364202,0.5508982035928144
mirror,3697,-0.04342650586236956,0.500998003992016
body snatchers,3698,-0.23274448536777154,0.2894211576846307
poetry,3699,0.49802021376980016,0.7225548902195609
mass grave,3700,-0.03488607787270495,0.49700598802395207
woman between two men,3701,-0.02233059990590548,0.5389221556886228
high school teacher,3702,0.31425137781591234,0.5668662674650699
bhutan,3703,0.06918822666872151,0.7724550898203593
adaptation,3704,0.3611676487128174,0.7844311377245509
detached,3705,0.4289868576168456,0.7584830339321357
card game,3706,0.30780687751435515,0.7684630738522954
terminal cancer,3707,0.33594120821775064,0.810379241516966
orgy,3708,0.6996882273178435,0.844311377245509
persecution,3709,0.15754979441348624,0.8483033932135728
wicked woman,3710,-0.10397083303076271,0.6107784431137725
perfume,3711,0.19981957699548067,0.7864271457085829
pregnant woman,3712,0.3792439067791804,0.6946107784431138
santa barbara,3713,-0.6818765021374898,0.0998003992015968
jack ryan,3714,-0.025540983014254837,0.6766467065868264
cia analyst,3715,-0.04783358424674012,0.6427145708582834
lover,3716,-0.03324516879305818,0.37924151696606784
psychoanalysis,3717,0.07296687922298022,0.46107784431137727
forty something,3718,0.22050569344584386,0.5229540918163673
factory,3719,0.27073485289268345,0.7584830339321357
old photograph,3720,0.023392346974882523,0.5948103792415169
torment,3721,-0.019368087456049118,0.5608782435129741
poisoning,3722,0.16415189286377124,0.7604790419161677
12th century,3723,0.4659504882702505,0.8682634730538922
post world war ii,3724,0.5499155976146872,0.720558882235529
galaxy,3725,0.025063399717611793,0.6966067864271457
transport of prisoners,3726,0.2149973545762408,0.6027944111776448
political assassination,3727,0.22406789649660075,0.654690618762475
prison warden,3728,0.4979574877423598,0.8023952095808383
riverboat,3729,0.11026817070742026,0.49500998003992014
gym,3730,0.3524787481559449,0.8782435129740519
black comedy,3731,0.33379621659201686,0.624750499001996
support,3732,0.07126447054647177,0.7744510978043913
troubled marriage,3733,0.011673597681839449,0.6007984031936128
mustang,3734,0.04877666053339989,0.7125748502994012
wild horse,3735,0.10889163318521458,0.7465069860279441
human experiment,3736,0.38149100084477383,0.8423153692614771
totalitarian regime,3737,0.3086211885905866,0.7744510978043913
3d,3738,0.34892027737177506,0.7325349301397206
small business,3739,-0.024869743847057584,0.3473053892215569
inmate,3740,0.32320120274312636,0.8143712574850299
impartial,3741,0.38946705759878764,0.8802395209580839
lobotomy,3742,0.07477857362097089,0.7305389221556886
studies,3743,0.10973726664984404,0.7305389221556886
cohabitant,3744,0.00403486893471392,0.7025948103792415
superhuman abilities,3745,0.06891326842392181,0.7045908183632734
emergency,3746,0.2586960747343792,0.7904191616766467
hamlet,3747,0.2662848715547076,0.8143712574850299
destruction of planet,3748,0.08323784774031172,0.7385229540918163
miscarriage,3749,-0.06468028253693932,0.3473053892215569
psychic power,3750,0.06323131353795998,0.6726546906187625
teen anger,3751,0.008633410990386031,0.8003992015968064
convent,3752,0.03593514392022465,0.6686626746506986
illegitimate child,3753,0.21269359027637164,0.5808383233532934
cavalry,3754,0.12301019182635359,0.6606786427145709
migration,3755,0.2632437599592752,0.5508982035928144
pentagon,3756,-0.16929628841195318,0.36926147704590817
sadomasochism,3757,0.3155572812942162,0.6207584830339321
car dealer,3758,0.34178499079126645,0.8303393213572854
man hunt,3759,0.3029631617916444,0.8283433133732535
ballet school,3760,0.19266685851294185,0.7844311377245509
moral ambiguity,3761,0.23819209019363827,0.8702594810379242
true crime,3762,0.46067514989065395,0.7764471057884231
ferry,3763,0.07481339902623037,0.7145708582834331
vision of the future,3764,-0.014394984766094536,0.3393213572854291
film director,3765,-0.32655751698328495,0.19760479041916168
secret experiment,3766,0.24039645920324287,0.8063872255489022
vacation gone wrong,3767,0.28543894698669725,0.8203592814371258
publisher,3768,0.20395822765047714,0.7445109780439122
government cover-up,3769,0.0920190318884362,0.7265469061876247
kindergarten,3770,0.1390379826468379,0.7704590818363274
sex therapy,3771,0.4937626421918161,0.780439121756487
hostages,3772,0.23678326692262883,0.7744510978043913
barn,3773,0.17461757955947435,0.7425149700598802
just married,3774,0.047113602136354,0.6646706586826348
illegitimate son,3775,-0.009319346128318988,0.654690618762475
apostle,3776,0.22801358521261036,0.780439121756487
slave,3777,0.4573003746633752,0.8483033932135728
last supper,3778,0.33589398811068577,0.7844311377245509
satan,3779,0.43480708162552084,0.8163672654690619
jewry,3780,0.1456732132559229,0.7584830339321357
crucifixion,3781,0.3347238571286612,0.7924151696606786
roman,3782,0.42719779049496814,0.7984031936127745
easter,3783,0.14846647045219805,0.7465069860279441
special agent,3784,0.4741655300275111,0.8962075848303394
workplace comedy,3785,0.2797539033520321,0.720558882235529
incompetence,3786,0.23663682583787624,0.6726546906187625
young daughter,3787,0.27749700267814237,0.8003992015968064
courtesan,3788,0.1352557188386749,0.7724550898203593
poet,3789,0.5248095818518396,0.8303393213572854
napoleon bonaparte,3790,-0.056383213844193245,0.5049900199600799
horse race,3791,0.3235255194943995,0.8043912175648703
accused of murder,3792,0.03109226822531527,0.6127744510978044
unreliable narrator,3793,-9.568046805644998e-05,0.6407185628742516
san antonio,3794,-0.04272770103015048,0.6207584830339321
crime against humanity,3795,-0.5258583337582529,0.1596806387225549
cloning,3796,-0.19522359507201867,0.24750499001996007
14th century,3797,0.6720362369348286,0.8023952095808383
political campaign,3798,0.14695385844656372,0.7604790419161677
human rights,3799,-0.5322724509772304,0.14570858283433133
retired detective,3800,-0.09438247162479578,0.5668662674650699
sexual attraction,3801,0.3126142723995966,0.782435129740519
military prison,3802,0.4171724061390416,0.846307385229541
iraq war veteran,3803,0.885283240350887,0.9001996007984032
baghdad,3804,0.4401089146343449,0.8522954091816367
animatronic,3805,0.18060893039168988,0.782435129740519
haunted attractions,3806,0.1965741101429673,0.7604790419161677
road rage,3807,-0.06280815926486884,0.3193612774451098
custody battle,3808,0.34204359626555164,0.7984031936127745
mentally challenged,3809,0.00759287447590334,0.5968063872255489
wrongful imprisonment,3810,0.22051516033798388,0.6487025948103793
prodigy,3811,0.20723304887867328,0.6307385229540918
escape artist,3812,0.2537622826918488,0.6007984031936128
maximum security prison,3813,-0.001554705075905815,0.5149700598802395
personal trainer,3814,0.3049897492791053,0.7604790419161677
fitness,3815,0.1252285973528752,0.7624750499001997
sister-in-law,3816,0.021666905412781146,0.4311377245508982
research,3817,0.46374555118708055,0.8163672654690619
autobiography,3818,0.22440242467122698,0.7664670658682635
attraction,3819,0.5322328477698979,0.8542914171656687
puzzle,3820,0.5458621251502574,0.9021956087824351
conscience,3821,0.3634528998976672,0.8602794411177644
child molestation,3822,0.27420460395193924,0.8403193612774451
dismemberment,3823,0.43336606253295734,0.8922155688622755
champion,3824,0.08108835646877184,0.47904191616766467
dread,3825,0.1012871924156976,0.5868263473053892
small person,3826,0.456647268690134,0.8562874251497006
mental patient,3827,0.004681560130848232,0.41916167664670656
commune,3828,0.35660618464123045,0.8063872255489022
box,3829,0.30912825719896136,0.7325349301397206
community,3830,0.416872309861805,0.8083832335329342
peer pressure,3831,0.35095869750162867,0.8223552894211577
milf,3832,0.08475401326931309,0.626746506986028
muslim,3833,0.6667258913818135,0.872255489021956
demon hunter,3834,0.03101603308331591,0.5948103792415169
warlock,3835,-0.03116224742264132,0.592814371257485
swordsman,3836,0.15054927397312087,0.7844311377245509
crusade,3837,0.3049623196079533,0.8283433133732535
protection,3838,0.633796067882363,0.8483033932135728
informant,3839,0.39114713039191357,0.6227544910179641
invention,3840,0.3272245440970457,0.8163672654690619
cliff,3841,0.32040384100613095,0.8383233532934131
student of medicine,3842,0.14155753849980116,0.6806387225548902
fling,3843,0.16568051814449083,0.7065868263473054
record producer,3844,0.5095754960023687,0.7884231536926147
surprise,3845,0.2895693995232385,0.7644710578842315
songwriter,3846,0.19894910946441866,0.7564870259481038
alexander the great,3847,0.33830762612643656,0.8243512974051896
journey in the past,3848,0.32574174607884404,0.6906187624750499
qing dynasty,3849,-0.009456736594936482,0.590818363273453
attempt to escape,3850,0.004428675392086149,0.6506986027944112
decapitation,3851,0.3312971684594839,0.5968063872255489
maid of honor,3852,0.4235106594001086,0.8323353293413174
appalachia,3853,0.2783253562541714,0.8183632734530938
3rd century,3854,0.47422729967102445,0.7385229540918163
pathologist,3855,0.037467469801494596,0.6866267465069861
death penalty,3856,0.04546618084676323,0.4870259481037924
ship's crew,3857,0.19983202465534358,0.7664670658682635
holiday season,3858,0.0795900895255422,0.5548902195608783
music record,3859,0.2868047587415296,0.7544910179640718
pirate gang,3860,0.6196852480356404,0.846307385229541
troubled teen,3861,0.47069082799792883,0.810379241516966
bridesmaid,3862,0.5228753774031777,0.8642714570858283
ireland,3863,0.9774580191695105,0.8942115768463074
election,3864,-0.017118066142246268,0.29740518962075846
mayoral campaign,3865,-0.3204244298053877,0.12574850299401197
wedding party,3866,0.49921802234775897,0.8363273453093812
teachers and students,3867,0.31861467219932416,0.5688622754491018
transgender,3868,0.3544948421471974,0.6407185628742516
grumpy man,3869,-0.031466747380057225,0.4091816367265469
dominatrix,3870,0.45976222621515633,0.8802395209580839
teenage killer,3871,0.30800244721413633,0.7604790419161677
comedian,3872,0.9260393891424177,0.8802395209580839
televangelist,3873,-0.011553621808459874,0.6946107784431138
futuristic society,3874,0.08963767641734907,0.7445109780439122
juvenile delinquent,3875,0.2814202956224513,0.7884231536926147
aunt niece relationship,3876,0.5478843922999049,0.8502994011976048
sexual violence,3877,0.543546775478146,0.7724550898203593
colonization,3878,0.5120772810621492,0.8682634730538922
pond,3879,0.12690485732855794,0.7744510978043913
drama,3880,0.5158878912006775,0.8542914171656687
social anxiety,3881,0.4141752159584958,0.8083832335329342
pacific theater,3882,0.021806813322981164,0.4171656686626746
masculinity,3883,0.5056715256076535,0.8203592814371258
meiji period,3884,0.15776291661789446,0.656686626746507
revenge murderer,3885,0.1547367909177723,0.7704590818363274
tyranny,3886,0.2478277439260862,0.8003992015968064
dream girl,3887,-0.027326641390422183,0.3932135728542914
overdose,3888,-0.04177533247367074,0.45708582834331335
boys' boarding school,3889,-0.05940044677750343,0.3652694610778443
time skip,3890,-0.2741881876710539,0.17365269461077845
