keyword,rank_co,z_score,p_value
buddy movie,3469,-0.09322896125007846,0.3912175648702595
volcanic eruption,3470,-0.7721813164955381,0.23552894211576847
cult of celebrity,3471,-0.4072085928838064,0.32335329341317365
supermarket,3472,0.1475735623314728,0.6506986027944112
universe,3473,-0.1619104638436278,0.469061876247505
transylvania,3474,-0.05567153682806173,0.49700598802395207
real time,3475,0.3236154377227501,0.6087824351297405
summit,3476,0.10279075834583966,0.5229540918163673
czech republic,3477,0.7438211515222015,0.844311377245509
sunlight,3478,0.5598654901960515,0.8023952095808383
prague,3479,0.5627532252547068,0.7664670658682635
creative crisis,3480,-0.21051719430513005,0.3912175648702595
counterterrorism,3481,0.34425568615535695,0.6786427145708582
safe deposit box,3482,0.5233674208949802,0.7904191616766467
finland,3483,0.4509215163589465,0.7225548902195609
homeland,3484,0.28798648960380435,0.654690618762475
loss of sense of reality,3485,0.5665887077306828,0.780439121756487
media,3486,-0.4227358048162137,0.30538922155688625
gay artist,3487,-1.099143996751936,0.1437125748502994
body double,3488,-0.8815066082036945,0.19161676646706588
camcorder,3489,-0.9779157012801345,0.17964071856287425
cinema on cinema,3490,-0.36699302461288935,0.32934131736526945
screenplay,3491,-0.4518049203815694,0.22954091816367264
dream world,3492,0.532967544163047,0.7944111776447106
corrupt government,3493,-0.6093394662989053,0.20958083832335328
systemic corruption,3494,-0.9762874623139113,0.17764471057884232
german democratic republic,3495,-0.8764563276095736,0.1996007984031936
artists' life,3496,-0.9774031172993052,0.17365269461077845
surfing,3497,0.2481964802191706,0.6047904191616766
chinese immigrant,3498,0.04383018474463239,0.5508982035928144
alternate history,3499,0.9112534502421454,0.8582834331337326
racist,3500,0.6856252743565576,0.8343313373253493
game show,3501,-0.37344210470608524,0.35129740518962077
coffee shop,3502,0.34255067731730426,0.6506986027944112
degradation,3503,0.23457340146312233,0.6686626746506986
fortress,3504,-1.133469739971688,0.15568862275449102
estranged wife,3505,0.06741868598647899,0.5808383233532934
buried treasure,3506,0.1905746713510194,0.7425149700598802
ancient india,3507,-0.8476877955945846,0.20758483033932135
vice president,3508,0.45771455430310076,0.7524950099800399
minnesota,3509,0.7421300844047914,0.810379241516966
writer's block,3510,-0.012421251136522768,0.4471057884231537
dead cat,3511,0.020238048770562733,0.7065868263473054
missing girl,3512,0.039685334713907776,0.7265469061876247
gifted children,3513,-0.3531547763754894,0.3992015968063872
homeland security,3514,0.2868623983375779,0.6826347305389222
bartender,3515,1.0217784051087446,0.8982035928143712
guinea pig,3516,-0.03266236776805024,0.6467065868263473
pentagon,3517,-0.5411117221657209,0.3073852295409182
maya civilization,3518,0.8177379631609025,0.8562874251497006
inmate,3519,0.322437934557286,0.626746506986028
fortune teller,3520,0.4380978290552871,0.7245508982035929
death row,3521,-0.3601871985668867,0.3313373253493014
smoking,3522,0.4377478011776037,0.7085828343313373
fireplace,3523,-0.8399878759951567,0.20359281437125748
day of the dead,3524,-0.7033690862861053,0.249500998003992
dollhouse,3525,0.42722681437283594,0.7105788423153693
vhs,3526,0.4263149288190022,0.6906187624750499
cryptozoology,3527,0.008476695079737851,0.5469061876247505
giant octopus,3528,-0.06771673886270417,0.6047904191616766
king ghidorah,3529,-0.2941965325803619,0.4091816367265469
rodan,3530,-0.2793562004139362,0.4251497005988024
homeless girl,3531,0.02085449202800909,0.6187624750499002
webcam,3532,-0.16168719464398426,0.40718562874251496
asian woman,3533,-0.10354751914985678,0.4031936127744511
screenlife,3534,-0.6631742385622846,0.25748502994011974
creepypasta,3535,-0.7905173834852885,0.21157684630738524
handheld camera,3536,-0.5661689084122998,0.2994011976047904
quarterback,3537,0.29905943582831945,0.6227544910179641
space western,3538,0.08565464716589045,0.5668662674650699
girls' boarding school,3539,0.7570306628244311,0.810379241516966
immunity,3540,0.32869837947874775,0.718562874251497
romulans,3541,-0.11885476995713616,0.49700598802395207
snowed in,3542,0.5394623555666379,0.7984031936127745
mount everest,3543,-0.031142963560231277,0.45109780439121755
snowman,3544,0.28532868714853604,0.5968063872255489
group sex,3545,0.5391554755991469,0.7065868263473054
supernatural thriller,3546,-0.5764594095702184,0.33532934131736525
based on theme park ride,3547,0.6400053864653238,0.7904191616766467
radio,3548,0.830564350184461,0.8323353293413174
externally controlled action,3549,-0.30940458299340434,0.3852295409181637
british navy,3550,-0.18894178733481334,0.5049900199600799
disc jockey,3551,-0.031176969677481885,0.5149700598802395
anchorage,3552,-0.6295028596244412,0.22554890219560877
tidal wave,3553,-0.42536545090539885,0.3772455089820359
personal trainer,3554,0.14874362721943685,0.5489021956087824
wealthy family,3555,0.3693953337572553,0.6467065868263473
sun,3556,0.5361900893409673,0.7544910179640718
tower,3557,0.8276031741943888,0.8423153692614771
housekeeper,3558,0.27159432757465357,0.5888223552894212
zeus,3559,0.0408890545905251,0.5808383233532934
market,3560,-0.07963105168802605,0.4530938123752495
hidden room,3561,-0.016373932160398764,0.4231536926147705
trapped in an elevator,3562,0.24105492126905104,0.5409181636726547
tutor,3563,-0.1317075745185905,0.36726546906187624
coal mine,3564,-1.0909833475814734,0.16367265469061876
unemployed,3565,-0.47306455347259596,0.3213572854291417
single woman,3566,0.6760024915231365,0.780439121756487
news report,3567,0.4467598395300842,0.6946107784431138
vault,3568,0.5382446153908802,0.7425149700598802
bride and groom,3569,-0.3335925084918637,0.32934131736526945
tornado,3570,0.3088028998807824,0.6167664670658682
wedding ceremony,3571,-0.37163325178790135,0.32934131736526945
family feud,3572,-0.7509698180828872,0.2215568862275449
cameraman,3573,-0.6038508084929021,0.21956087824351297
abandoned mine,3574,-0.4736228381015001,0.2654690618762475
obsessed with a man,3575,-0.44704477654296565,0.24750499001996007
sacramento,3576,0.144454817702839,0.47105788423153694
caper,3577,0.08696787078948362,0.5149700598802395
national news,3578,-0.6455085753353238,0.2055888223552894
young woman,3579,0.8763120051669978,0.8662674650698603
mass grave,3580,0.1972047636804393,0.5828343313373253
macau,3581,-0.2535139434524157,0.3153692614770459
sword and sandal,3582,0.5588097149629463,0.7684630738522954
12th century,3583,0.3615086003599914,0.6866267465069861
sailing ship,3584,-0.3694090833344031,0.37325349301397204
medicine,3585,0.8223638639426488,0.8343313373253493
stroke of fate,3586,-0.26995432222303767,0.3972055888223553
deer,3587,0.4567980348583479,0.6726546906187625
crisis of faith,3588,0.6430991420325226,0.7624750499001997
first date,3589,0.7018515033968038,0.8283433133732535
impostor,3590,1.0428952394779956,0.8982035928143712
partnership,3591,0.6853167149781763,0.8203592814371258
allegory,3592,0.7826489866247353,0.846307385229541
2090s,3593,-0.19352118246325334,0.405189620758483
scuba,3594,-0.5264803980825954,0.31736526946107785
briefcase,3595,0.31219129171351595,0.7025948103792415
almighty,3596,-0.0668297068540552,0.5269461077844312
slacker,3597,1.1436559186513153,0.9001996007984032
train travel,3598,0.27946002133228337,0.6686626746506986
train hijacking,3599,-0.28025026960516625,0.3253493013972056
freight train,3600,-0.2474591397805871,0.3473053892215569
diver,3601,-0.2953657565605399,0.3592814371257485
corrupt judge,3602,0.1227432238048364,0.5089820359281437
shinkansen,3603,-0.16369889159173542,0.5508982035928144
cobra,3604,0.03358904448140132,0.5289421157684631
warhead,3605,0.03166495917829264,0.5209580838323353
zoologist,3606,-0.192703917713801,0.3393213572854291
military tribunal,3607,-0.804145273690896,0.21357285429141717
comeback,3608,0.6335629169430119,0.782435129740519
defeat,3609,0.44523530949069845,0.716566866267465
asteroid,3610,0.8761013432018053,0.8662674650698603
ouija board,3611,-0.11726596861517279,0.4471057884231537
female boxing,3612,-0.255926740405569,0.37524950099800397
netherlands,3613,1.1037039212994233,0.8962075848303394
speed,3614,0.5422685866142025,0.7385229540918163
amsterdam,3615,0.8064172364017338,0.8582834331337326
protector,3616,0.6220193086861338,0.7684630738522954
hearing impaired,3617,0.7533713092894853,0.8423153692614771
medallion,3618,0.6861611038621311,0.8083832335329342
senate,3619,0.688637207251328,0.8003992015968064
outer space,3620,0.43242969228319644,0.7485029940119761
space battle,3621,-0.407429648832355,0.29141716566866266
cult figure,3622,0.17783274210447306,0.5708582834331337
sword and planet,3623,-0.1434053318164618,0.5289421157684631
submachine gun,3624,0.8344084190394844,0.8323353293413174
mosasaurus,3625,-0.224365105658094,0.2994011976047904
magic book,3626,-0.1327130442778455,0.4491017964071856
arizona,3627,1.255650176599308,0.9181636726546906
joy,3628,0.7786892457589917,0.8582834331337326
emotions,3629,0.7235817712911775,0.8383233532934131
disgust,3630,0.4082824909054409,0.7065868263473054
tribe,3631,0.3408956460215383,0.6287425149700598
escape room,3632,-0.8381367778382788,0.20159680638722555
san antonio,3633,-0.3936380935763515,0.3273453093812375
horror western,3634,0.4187811386650862,0.7564870259481038
small business,3635,-0.19283232957772922,0.3812375249500998
degeneration,3636,0.07305638373751427,0.4750499001996008
olympic games,3637,0.050782588124574125,0.4491017964071856
space colony,3638,0.367959044794013,0.6926147704590818
intergalactic travel,3639,0.2642095477552224,0.6906187624750499
space suit,3640,-0.13933216261817696,0.4590818363273453
drug rehabilitation,3641,0.21208255774291632,0.5508982035928144
baseball player,3642,0.3090928533834707,0.6187624750499002
sports documentary,3643,-0.8287081444576245,0.19560878243512975
bourgeoisie,3644,0.509789433056114,0.780439121756487
cowardice,3645,0.023904596851252496,0.4750499001996008
self mutilation,3646,0.6039824012945707,0.7704590818363274
urban legend,3647,0.1153268936171303,0.5389221556886228
evil doctor,3648,-0.1505630336437673,0.4291417165668663
duchess,3649,-0.4145234614089221,0.3333333333333333
vigilantism,3650,0.6738908443986605,0.7764471057884231
boys' boarding school,3651,-0.23136612503876747,0.41916167664670656
moral ambiguity,3652,0.5711312900071776,0.7604790419161677
albino,3653,1.0992029942895616,0.9181636726546906
bank heist,3654,0.421783414602425,0.6407185628742516
virginity,3655,0.48053661801156083,0.7604790419161677
bank robber,3656,0.1732702275018271,0.5329341317365269
concert film,3657,0.6526972782844945,0.7564870259481038
teamwork,3658,1.3107898259983086,0.9221556886227545
sheep farm,3659,0.5027959075407988,0.7005988023952096
life after death,3660,-0.3161030364839857,0.3373253493013972
little red riding hood,3661,-0.09935739714046071,0.3712574850299401
photo exhibition,3662,-0.512581254749065,0.2654690618762475
bamboo,3663,0.29695011120818554,0.7285429141716567
endurance,3664,0.4198597526270488,0.6586826347305389
wicked woman,3665,-0.19742111438373444,0.3972055888223553
car racing,3666,-0.5731873095432041,0.3013972055888224
race car driving,3667,-0.45477571914150067,0.3373253493013972
formula one (f1),3668,-0.3979867661987792,0.3333333333333333
nascar,3669,-0.3987752398227141,0.2774451097804391
grand prix,3670,-0.2538902977714523,0.35528942115768464
ballet dancer,3671,0.9222788182636239,0.8622754491017964
rural,3672,0.8095264182954723,0.844311377245509
biker,3673,0.17677924680673715,0.5389221556886228
motor sport,3674,0.408048846628092,0.6846307385229541
presidential campaign,3675,0.0003329022321703916,0.624750499001996
apostle,3676,0.3428017667778459,0.6946107784431138
coping mechanisms,3677,0.5754405269256834,0.7305389221556886
oil rig,3678,0.32236609497377455,0.7305389221556886
tunnel,3679,1.154710776194711,0.9001996007984032
foster care,3680,-0.05952578333905153,0.4431137724550898
mustache,3681,-0.41948845035532945,0.3273453093812375
foster child,3682,0.4567205213942945,0.6606786427145709
euthanasia,3683,0.5308513391698986,0.7584830339321357
counselor,3684,-0.3185851589319242,0.37524950099800397
long island,3685,0.6873100477123836,0.7924151696606786
dying woman,3686,-0.20203509678080447,0.4031936127744511
news spoof,3687,-0.7302482748508231,0.24550898203592814
gang warfare,3688,-0.6459456555998457,0.25948103792415167
snake bite,3689,0.24009895913504425,0.6087824351297405
new hampshire,3690,0.3911129298742677,0.6327345309381237
st. petersburg,3691,-0.8419401057695062,0.20159680638722555
baba yaga,3692,0.06770258275220954,0.5149700598802395
rescue team,3693,1.1954638346693403,0.8982035928143712
debauchery,3694,0.3562934854802648,0.5848303393213573
security system,3695,0.19554186400958165,0.5948103792415169
master plan,3696,0.2590017518149558,0.626746506986028
explosives expert,3697,0.40743962559884067,0.6806387225548902
contortionist,3698,0.28314342648239993,0.6407185628742516
fraternity pledge,3699,-0.5623622792516266,0.2934131736526946
dorm room,3700,0.05829222158134275,0.5508982035928144
sorority,3701,-0.053727843490370596,0.499001996007984
injury,3702,0.5215302954369174,0.6926147704590818
kindergarten,3703,-0.2678977661260513,0.3872255489021956
hazing,3704,-0.13638953108765706,0.4630738522954092
botched robbery,3705,-0.2469591394066838,0.3932135728542914
jewelry store,3706,-0.17836906697611374,0.4251497005988024
college freshman,3707,-0.1536282961383802,0.41317365269461076
gym,3708,0.6821355676781037,0.7984031936127745
booby trap,3709,1.1195651862679123,0.8782435129740519
fitness,3710,0.3826287282795172,0.6926147704590818
pretending to be gay,3711,0.44804489046297974,0.6646706586826348
prehistoric man,3712,-0.46302149738230436,0.2774451097804391
sea turtle,3713,0.003831915397303468,0.4750499001996008
atlantis,3714,-0.30302601324775896,0.34331337325349304
black humor,3715,0.6908786827404287,0.8063872255489022
environmental activist,3716,0.4614909809873511,0.7365269461077845
eco terrorism,3717,0.4912353267933843,0.7285429141716567
racial issues,3718,0.04432680129920961,0.5988023952095808
cross country trip,3719,0.362440733461637,0.626746506986028
middle east,3720,0.4002497459519322,0.656686626746507
western australia,3721,-0.1441809012901714,0.500998003992016
singing competition,3722,0.4643436339045435,0.688622754491018
lebanon,3723,-0.2902371566400572,0.3652694610778443
