keyword,rank_revenue,z_score,p_value
romeo & juliet,3629,0.15618896753176212,0.6067864271457086
dream sequence,3630,0.827401897809677,0.872255489021956
bank heist,3631,0.293565496073437,0.5089820359281437
bad trip,3632,-0.48974480025343364,0.2994011976047904
smithsonian,3633,-0.19565114055224092,0.40718562874251496
debauchery,3634,-0.08474350164692193,0.4291417165668663
fraternity pledge,3635,-0.6563008210422153,0.2375249500998004
long island,3636,0.5924691956240512,0.7744510978043913
car racing,3637,0.016646286235156328,0.6447105788423154
homeless girl,3638,0.020932853593830937,0.5249500998003992
aspiring singer,3639,0.49328365295294807,0.8043912175648703
pretending to be gay,3640,0.33938463454355444,0.592814371257485
race car driving,3641,-0.4405062609699132,0.30538922155688625
train hijacking,3642,-0.22593820219920788,0.2654690618762475
rwandan genocide,3643,0.21378875395508903,0.5349301397205589
biker,3644,0.20711628118999564,0.5069860279441117
invasion,3645,0.18644007254223507,0.5129740518962076
music school,3646,0.716307456950894,0.7864271457085829
machine,3647,-0.5557164995469981,0.2934131736526946
webcam,3648,0.014079313152270309,0.5409181636726547
kindergarten,3649,-0.23606433420735493,0.37524950099800397
gay parent,3650,-0.23095520890438737,0.4530938123752495
cult of celebrity,3651,-0.46088277660274835,0.29141716566866266
hunting,3652,0.9075611248859207,0.8662674650698603
medicine,3653,0.6432608279621994,0.7365269461077845
inmate,3654,0.3259815815339875,0.6127744510978044
womanhood,3655,0.5772537832219928,0.8383233532934131
st. petersburg,3656,-0.69656966905058,0.24750499001996007
new hampshire,3657,0.22650602186221508,0.562874251497006
lawsuit,3658,0.4092222896098015,0.6467065868263473
militia,3659,1.0003980205977856,0.8782435129740519
controversy,3660,0.08412959716091081,0.5728542914171657
mastiff,3661,-0.6967910005054399,0.2435129740518962
isolated house,3662,0.8329976806892158,0.8003992015968064
sheep farm,3663,0.09293339927148254,0.5329341317365269
nemesis,3664,0.422805408832571,0.6626746506986028
prison life,3665,-0.5253732275320228,0.29740518962075846
siberia,3666,0.08593327292489673,0.6207584830339321
short film,3667,0.38590251876428167,0.6227544910179641
photo exhibition,3668,-0.4038642085550945,0.27345309381237526
bourgeoisie,3669,0.05191375802397839,0.5209580838323353
landmine,3670,-0.5502591897148825,0.29740518962075846
grocery store,3671,0.5141201832843355,0.6746506986027944
tunnel,3672,1.2089832558865277,0.8962075848303394
coping mechanisms,3673,0.3476918702189441,0.5748502994011976
tribe,3674,0.834991584368011,0.8483033932135728
horror anthology,3675,-0.16439476852778637,0.4231536926147705
archery,3676,0.9218416612687911,0.9041916167664671
hades,3677,0.056239434057245165,0.5968063872255489
perseus,3678,0.14344196412059507,0.6107784431137725
degeneration,3679,-0.41214944353586214,0.3413173652694611
gym,3680,0.2762732582560426,0.5948103792415169
fitness,3681,0.04851011997550569,0.5029940119760479
salem,3682,-0.7388977920034423,0.23552894211576847
crisis of faith,3683,0.4602578166781032,0.6826347305389222
presidential campaign,3684,-0.37607406355656514,0.3013972055888224
fine dining,3685,0.6103025724419555,0.8143712574850299
peplum,3686,0.23071806649047683,0.6766467065868264
horror western,3687,0.31001653185953304,0.7405189620758483
documentary,3688,-0.23602378616340292,0.3712574850299401
degradation,3689,-0.03276936677385242,0.5588822355289421
2090s,3690,0.04414640459197884,0.5189620758483033
cross country trip,3691,0.2018074890482767,0.562874251497006
motor sport,3692,0.03614878474980946,0.4491017964071856
destruction of planet,3693,-0.30747552382414045,0.3373253493013972
holidays,3694,0.11715651432461884,0.5289421157684631
national intelligence service (nis),3695,-0.4613969582589674,0.31736526946107785
cryptography,3696,0.5621694591330689,0.8343313373253493
mathematician,3697,0.7197383653209893,0.8602794411177644
oil rig,3698,-0.14311604734286526,0.37325349301397204
labor union,3699,-0.12005057960036344,0.42115768463073855
suspicious,3700,0.746729767801161,0.8782435129740519
online hookup,3701,-0.5058492149090316,0.32335329341317365
fairies,3702,0.7044744074477853,0.8283433133732535
4th century bc,3703,0.03378926547133255,0.530938123752495
meteorologist,3704,0.45321514813403535,0.7704590818363274
extraterrestrial,3705,-0.0783638563982475,0.4111776447105788
crooked lawyer,3706,0.46115761446406,0.7964071856287425
alexander the great,3707,0.10204754027349476,0.5349301397205589
arizona,3708,1.0679585120882342,0.8702594810379242
bounty,3709,0.3015546447474524,0.564870259481038
private military company,3710,0.5026543819165378,0.8522954091816367
supermarket,3711,0.1855708325884388,0.4491017964071856
segregation,3712,0.2269683503937977,0.7884231536926147
man vs nature,3713,0.5667270078310809,0.7844311377245509
night shift,3714,0.585814911732352,0.8403193612774451
foster child,3715,0.4039150404752731,0.6067864271457086
euthanasia,3716,0.2822293636605321,0.5349301397205589
arkansas,3717,0.4136278190067656,0.6966067864271457
battleship,3718,0.2042673582922705,0.5568862275449101
beijing,3719,-0.273690097943382,0.3313373253493014
blind,3720,1.1064936536387384,0.8542914171656687
evil nun,3721,0.1301293805130187,0.6027944111776448
last supper,3722,0.3945699767643407,0.6986027944111777
racial issues,3723,0.2516757751275838,0.6287425149700598
firefighting,3724,-0.04160847157075064,0.42714570858283435
reverse chronology,3725,-0.10957653146932343,0.3812375249500998
mona lisa (la gioconda),3726,0.9833522810642844,0.8842315369261478
afghanistan war (2001-2021),3727,0.5363570011631977,0.6287425149700598
american spy,3728,-0.2317638682523901,0.25948103792415167
illusionist,3729,0.6004829894549657,0.8363273453093812
middle east,3730,0.6396321235953033,0.8203592814371258
lebanon,3731,-0.4247737060122296,0.3373253493013972
italian american,3732,-0.0706706848289246,0.5389221556886228
avant garde,3733,-0.46209844809912337,0.3193612774451098
indigenous,3734,0.8432356968957143,0.8582834331337326
japanese army,3735,0.6358266781811917,0.846307385229541
rural,3736,0.595925871378301,0.6686626746506986
stronger villain,3737,0.8884135151967519,0.8902195608782435
estranged father,3738,0.06142229411104768,0.4171656686626746
bodybuilder,3739,-0.35465696061235935,0.249500998003992
botched robbery,3740,-0.4994698456734276,0.29141716566866266
jewelry store,3741,-0.4385583660300284,0.3153692614770459
centipede,3742,0.591967042338089,0.8283433133732535
banned film,3743,0.22932506568283456,0.5748502994011976
coprophagia,3744,-0.08476245985466165,0.49700598802395207
cowardice,3745,-0.11934289766382909,0.42115768463073855
survive,3746,-0.40237684825701603,0.35728542914171657
munchies,3747,-0.3843505123216633,0.3712574850299401
water park,3748,-0.523197683323385,0.2375249500998004
britain,3749,0.2537660441292223,0.5269461077844312
primal fear,3750,0.6702584360280512,0.8023952095808383
embarrasment,3751,0.7619258562082124,0.8043912175648703
envy,3752,0.5588542977210841,0.7584830339321357
park,3753,0.6269474000859534,0.7784431137724551
aircraft carrier,3754,0.7999906367435721,0.8822355289421158
analyst,3755,0.8182531283123394,0.8602794411177644
archaeology,3756,0.6128210344702406,0.810379241516966
running away,3757,0.7349500810172547,0.8363273453093812
dying woman,3758,-0.3391351293326487,0.32335329341317365
dry humor,3759,-0.37520009885032857,0.37924151696606784
wall,3760,0.37383784463937964,0.8043912175648703
creator,3761,0.8007745246953999,0.8822355289421158
satanic panic,3762,-0.04090908612713421,0.437125748502994
foster care,3763,-0.3293904108247917,0.35129740518962077
cover-up,3764,0.8750449153424217,0.8283433133732535
fictitious country,3765,0.5718661479857648,0.7944111776447106
franklin delano roosevelt,3766,-0.5111804926464243,0.3193612774451098
evil robot,3767,0.35162328526133946,0.6986027944111777
oslo,3768,0.3683923611423173,0.7524950099800399
piano,3769,0.931945393496997,0.8602794411177644
horseback riding,3770,0.9432858886048574,0.8622754491017964
world cup,3771,1.1349498720173068,0.8902195608782435
military operation,3772,0.5893896270602256,0.7465069860279441
mistake in person,3773,1.0891227803949166,0.8822355289421158
treasure map,3774,0.44964704165577074,0.7564870259481038
propaganda,3775,0.5731527196352658,0.7504990019960079
has been,3776,-0.12129397976906439,0.313373253493014
failure,3777,0.20543297772324365,0.6067864271457086
wild animal,3778,0.3776898734122561,0.654690618762475
monster island,3779,0.546232236977059,0.7924151696606786
satan,3780,0.7132341548631932,0.7984031936127745
fireworks,3781,1.2503488425448142,0.9181636726546906
gaming,3782,0.8371908743931765,0.8982035928143712
psychotherapy,3783,-0.6491573923873353,0.1596806387225549
first time,3784,0.403810778947983,0.6526946107784432
faked footage,3785,-0.6006144060873814,0.14570858283433133
prophetic,3786,0.5755628916815493,0.7544910179640718
subway train,3787,0.7649089147111112,0.8063872255489022
social realism,3788,0.9449858925660942,0.8542914171656687
female agent,3789,0.8061715735682571,0.812375249500998
secret past,3790,0.9895121867285517,0.9161676646706587
helping children,3791,0.6342430767107832,0.7724550898203593
corporate lawyer,3792,0.5687458499631952,0.6986027944111777
tempel,3793,0.03684667220283219,0.6347305389221557
future war,3794,0.7637664611439241,0.7844311377245509
apparition,3795,0.6423762482188355,0.7964071856287425
rejection,3796,0.23849023678690826,0.5169660678642715
misinformation,3797,0.7745808306602991,0.8602794411177644
seeing the future,3798,0.674748192782554,0.8183632734530938
famous song,3799,-0.31407296487568603,0.4111776447105788
cartographer,3800,0.4849052677859671,0.7445109780439122
detention,3801,0.370796055274833,0.6966067864271457
sidekick,3802,0.6696747203393372,0.8343313373253493
sect,3803,0.9661395760837632,0.8622754491017964
endurance,3804,0.3250329712306182,0.7564870259481038
egomania,3805,0.5179992241369195,0.7504990019960079
gravity,3806,0.9244317959420558,0.8662674650698603
attack,3807,1.2605049970520177,0.9181636726546906
dead mother,3808,-0.032242789626305154,0.40718562874251496
death in family,3809,1.0601978557144838,0.9001996007984032
cine argentino,3810,0.14963616646785466,0.4870259481037924
marine,3811,0.8270739944641355,0.8782435129740519
suitcase,3812,0.9701078186014105,0.8782435129740519
polar bear,3813,0.9525732952176488,0.8662674650698603
death in childbirth,3814,0.6900542303616938,0.8063872255489022
super strength,3815,0.6420039739736245,0.7425149700598802
animal sanctuary,3816,0.15110680666851625,0.6047904191616766
displacement,3817,0.47342938584338273,0.7365269461077845
wolf pack,3818,0.5207993532137949,0.7285429141716567
paraplegic,3819,0.7141321078612636,0.810379241516966
nanobots,3820,0.7293708298683106,0.8682634730538922
horse riding,3821,0.8861712391421241,0.8642714570858283
parents,3822,0.9022770677717472,0.8303393213572854
power relations,3823,0.6571577659685809,0.8023952095808383
conciliation,3824,0.9170412360955453,0.874251497005988
magic mushroom,3825,0.6554311081066454,0.7764471057884231
treasure hunter,3826,0.8320522979020676,0.8323353293413174
fable,3827,0.780992662514288,0.8183632734530938
tension,3828,0.8471812651671855,0.8263473053892215
cartoon elephant,3829,0.8474586008759225,0.8383233532934131
urban,3830,0.8111312634576774,0.8363273453093812
shelter,3831,0.5720287538883488,0.7664670658682635
j-horror,3832,-0.4071298071680965,0.31736526946107785
toy,3833,0.7387977239286079,0.812375249500998
tricks,3834,0.9120051925609569,0.8303393213572854
ship's crew,3835,0.3779613664766988,0.7065868263473054
damsel in distress,3836,0.7354967011435573,0.7964071856287425
sex therapy,3837,0.6087647643765983,0.7944111776447106
scholar,3838,0.5509890839028174,0.7744510978043913
liberation of prisoners,3839,0.7419597287864402,0.8003992015968064
raccoon,3840,0.7336156820482403,0.8003992015968064
burn injury,3841,0.7517447541066554,0.8023952095808383
love interest,3842,0.9236368565023215,0.8602794411177644
plumber,3843,0.3103792334035055,0.6766467065868264
patriarchy,3844,0.5656633549191983,0.7744510978043913
seal (animal),3845,-0.07887165733771755,0.4471057884231537
medication,3846,0.2612449745021329,0.47105788423153694
magic spell,3847,0.86676556482572,0.8882235528942116
child driving car,3848,0.7380042698109341,0.8582834331337326
talent,3849,0.9925811776572073,0.908183632734531
palestinian-israeli conflict,3850,0.9512607918396394,0.8582834331337326
tennessee,3851,0.6245834205463202,0.8063872255489022
ice melting,3852,0.8676363252293835,0.8862275449101796
barrier ice,3853,0.753449249897585,0.8562874251497006
graduation,3854,0.38129489883595064,0.6726546906187625
bahamas,3855,0.7312055870144044,0.7445109780439122
seattle,3856,1.0768573634876097,0.8802395209580839
washington,3857,1.1030037063623672,0.8902195608782435
lost civilization,3858,0.6938018495085343,0.7984031936127745
banker,3859,0.5391053279698915,0.7604790419161677
film in film,3860,1.1449669556963522,0.8682634730538922
mistake,3861,0.6545314960158786,0.8343313373253493
thriller,3862,0.5775991082029446,0.7744510978043913
nuclear submarine,3863,0.8458323552716929,0.8363273453093812
nuclear threat,3864,0.7610407957404765,0.8323353293413174
helplessness,3865,0.5633925725224443,0.7684630738522954
giant snake,3866,0.6683222305967591,0.7664670658682635
flying car,3867,0.841872822607454,0.8862275449101796
diver,3868,-0.06389146792732978,0.4311377245508982
engineering,3869,0.4280740488838608,0.6926147704590818
jehovah's witness,3870,-0.39500059394430465,0.2654690618762475
mutiny,3871,0.8592734453137341,0.8822355289421158
shadow,3872,0.24248564303534909,0.654690618762475
deep space,3873,0.49636775890737883,0.7425149700598802
judaism,3874,-0.13807175093522764,0.4251497005988024
refugee,3875,0.8621046945575307,0.7684630738522954
jerusalem,3876,1.1688823922119382,0.9121756487025948
fast car,3877,0.3336603545719938,0.6067864271457086
opera singer,3878,0.46497989464830014,0.720558882235529
wicked woman,3879,-0.2688043780310417,0.3413173652694611
montage,3880,0.7153998168210695,0.7984031936127745
spice,3881,0.9095119389186146,0.8822355289421158
dead brother,3882,0.7069548278755795,0.812375249500998
singing lessons,3883,-0.4783804276626383,0.25748502994011974
giant man,3884,0.7816255289824218,0.8163672654690619
rich,3885,0.6069553305447771,0.7265469061876247
house arrest,3886,0.764620119078904,0.8183632734530938
